Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
bell,"['ringing', 'church', 'ring', 'instrument', 'school', 'liberty', 'ringer', 'ding', 'plangency', 'betrothal', 'a church', 'the church', 'any city', 'building', 'religious', 'finger', 'jewelry', 'your finger', 'circle', 'wedding', 'engagement', 'round', 'jewellery', 'an instrument', 'a instrument', 'a school', 'the school', 'learning', 'any school', 'place', 'a town', 'statue', 'freedom', 'statue of', 'quoits', 'imposter', 'toller', 'throw', 'sound', 'timbre', 'a building', 'your town', 'hand', 'digit', 'typing', 'push a button', 'jewelry box', 'decoration', 'decorate your body', 'adornment', 'shape', 'a shape', 'round shape', 'geometric', 'a wedding', 'employment', 'jewel', 'nakit', 'learning something', 'a place', 'location', 'person', 'stone', 'art', 'a museum', 'sculpture', 'monument', 'marble', 'a universal right', 'a belief', 'ελευθερια', 'frihed', 'exemption', 'liberté', 'outdoor game', 'tollkeeper', 'signaler', 'confuse', 'project', 'noise', 'waves', 'hear', 'wave', 'hearing', 'music', 'heard', 'audible', 'air', 'audio']","['ringing', 'betrothal', 'church']",['chime'],"I can speak with my hard metal tongue. But I cannot breathe, for I have no lung. What am I?",what am i
dog,"['bark', 'guard your house', 'pet', 'animal', 'a kennel', 'canine', 'be a pet', 'a loyal friend', 'companionship', 'tree', 'your house', 'an animal', 'a pet', 'a canine', 'company', 'compagnonnage', 'plant', 'grow', 'a tree', 'leaves', 'business', 'a company', 'corporation', 'organization', 'commit crime', 'market a product', 'market a new product']","['bark', 'tree', 'guard your house', 'pet', 'be a pet']","['a bone', 'a canine', 'a kennel', 'a loyal friend', 'animal', 'a zoo', 'an animal']","Forward I am an animal, but backward I am one who no man can ever see. What am I?",what am i
soda,"['a soda', 'a drink', 'a can', 'carbonated', 'a beverage', 'sodium carbonate', 'effervescent', 'vivacious', 'enthusiastic', 'bubbling', 'aerated', 'fizzy']","['a soda', 'a drink']","['a beverage', 'a can', 'a drink', 'a soda', 'carbonated', 'berkarbonat', 'brusende']","Part carbon, part water, I am poison to the fishes. Many have falsely claimed my name, for I am the pause that refreshes. What am I?",what am i
Apple,[],[],[],"I__ red, but I can be green. At times, I might even be yellow. What am I?",what am i
fart,"['eat beans', 'clear the room', 'you fart', 'make a bad smell', 'eat lots of beans', 'open the bathroom window', 'release gas', 'spray the air', 'flatulate', 'accompanying']","['eat beans', 'clear the room', 'release gas']","['clear the room', 'eat beans', 'eat lots of beans', 'flatulate', 'accompanying']","Sometimes I am born in silence, Other times, no. I am unseen, But I make my presence known. In time, I fade without a trace. I harm no one, but I am unpopular with all. What am I?",what am i
rope,"['a boat', 'trip a person', 'a backpack', 'tying things']","['a boat', 'trip a person', 'a backpack']","['a backpack', 'a boat', 'a rope', 'trip a person']",I am a piece of equipment that has hundreds of uses; I can even be used to save a life! I am not a medicine and I am non-electric. I come in all shapes and sizes. It doesn't require much specialist training to be used. What am I?,what am i
gravity,"['force', 'a property of matter', 'a force of nature', 'push', 'action', 'shove', 'energy', 'progress']","['force', 'a property of matter']","['a force of nature', 'a property of matter', 'force']",I am what bring things together. Without me everything you see would be a total mass or debris everywhere. What am I?,what am i
Gold,[],[],[],"I drive men mad  For love of me,  Easily beaten,  Never free.What Am I?",what am i
envelope,"['mailing a letter', 'an envelope', 'send a letter', 'a drawer', 'koverta']","['mailing a letter', 'an envelope']","['a drawer', 'an envelope', 'koverta', 'mailing a letter', 'protect']","I'm made of eight letters,But hold a ninth inside;Pay a very small fee,And send me for a ride.What am I?",what am i
tree,"['plant', 'grow', 'a tree', 'leaves', 'green', 'the windowsill', 'grow in a garden', 'flower', 'bigger', 'getting', 'it to grow', 'plants', 'getting bigger', 'trees', 'fall from tree', 'fall off trees', 'cover the ground', 'a color', 'color', 'colour', 'a flower', 'pretty', 'rose', 'petals', 'it bigger', 'large', 'asking for it', 'satisfaction', 'coordinate sight and movement', 'having something', 'acquiring', 'an exchange for something else', 'raise your arms up', 'smile', 'flowers on them', 'poisonous', 'produce oxygen', 'roots', 'fall down']",[],"['a forest', 'a tree', 'branches', 'branch']","I grow up super tall. When I die, I give a mighty fall. What am I?",what am i
nose,"['face', 'your face', 'organ', 'smelling', 'smell', 'part', 'a nose', 'head', 'eyes', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'odorous', 'sense', 'odor', 'scent', 'odour', 'nose sense', 'aroma', 'sniff', 'body', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'odoriferous', 'lemon-scented', 'violet-scented', 'mint-scented', 'cedar-scented', 'anise-scented', 'pleasant-smelling', 'olfactory property', 'miris', '气味', 'njušiti']","['face', 'your face']","['a nose', 'body', 'a coffin', 'arms']",What is it that smells most in a perfume shop?,what is it
justice,"['served in a courtroom', 'Department of Justice', 'court', 'place', 'judge', 'playing tennis', 'tennis', 'a courthouse', 'playing basketball', 'law', 'basketball', 'a place', 'location', 'be a judge', 'fine a law breaker', 'a judge', 'fine a defendant', 'fine a defendent', 'a sport', 'a game', 'court game', 'legal', 'rules', 'rule', 'an obligatory rule of conduct', 'order', 'round', 'a fast and physically demanding sport', 'a subset of sports', 'filled with air', 'throw']",[],"['Department of Justice', 'court', 'pravda', 'Pravda']","I cut through evil   like a double edged sword,   And chaos flees at my approach.    Balance I single-handedly upraise,   Through battles fought with heart and mind,   Instead of with my gaze.     What am I?",what am i
daughter,"['female', 'girl', 'child', 'son', 'offspring', 'family', 'mother', 'female child', 'young', 'woman', 'boy', 'a school', 'kid', 'person', 'human', 'male', 'father', 'your house', 'group', 'a family', 'people', 'relatives', 'your family', 'parent', 'mom', 'female parent', 'relative', 'lady', 'man', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'father a child', 'father an offspring', 'ejaculate', 'dad', 'stupid', 'talk to each other', 'feelings', 'killed', 'weird', 'ignorant', 'dogs as pets', 'a relatives house', 'name a child', 'name a baby', 'name their children', 'dress a child', 'organism', 'mother her baby', 'mum', 'ma', 'proportional']","['female', 'girl', 'child', 'a school']","['brother', 'a house', 'boy', 'brat', 'bratwurst']","A father's child, a mother's child, yet no one's son. Who am I?",who am i
corner,"['the corner', 'edge', 'walls', 'a corner', 'angle', 'cliff', 'side', 'sharp', 'rim', 'border', 'knife', 'a building', 'a house', 'Angle', 'hrid', 'left', 'align', 'boundary', 'spread butter', 'the kitchen', 'spread peanut butter', 'stabbing', 'a drawer', 'a knife', 'butter', 'cutting food']",['the corner'],"['a corner', 'angle', 'edge', 'the corner']",Send poorly behaved children to me and let them sit here what am i ??,what am i
human ear,[],[],[],"My timpani play a rhythmic song, With hammer on anvil I play along. Down my canal no ship sets course, And I have a stirrup that fits no horse.  What am I?",what am i
waterfall,['a waterfall'],['a waterfall'],['a waterfall'],"This old one runs forever, but never moves at all. He has not lungs nor throat, but still a mighty roaring call. What is it?",what is it
human life,[],[],[],"I am everywhere you look, no matter time of day.  You   can see me in the people's faces as they walk away.  I've been around forever, I am not about to leave.  Many have fought to save me, because it's what they believe.  I have been at every war, since the first I can remember.  And suprisingly enough, in those days I was lost every december.  What am I?",what am i
crane,[],[],[],"It has a long neck, A name of a bird, Feeds on cargo of ships, It's not alive, What is it?",what is it
wig,"['hair', 'toupee', ""someone's head"", 'your head', 'warmth', 'fall out', 'your hairbrush', 'the drain', 'hairpiece', 'attire']","['hair', ""someone's head"", 'warmth']","['hair', 'hairpiece', 'attire']",you wear to keep your head warm but its not a hat you wear it if you lost it what am i?,what am i
ladder,"['the garage', 'a ladder', 'reach the roof', 'a hardware store', 'painting a ceiling']","['the garage', 'reach the roof', 'a ladder']","['a hardware store', 'a ladder', 'climbing walls', 'lestve', 'painting a ceiling', 'reach the roof', 'run']","Two bodies with ribs, exposed. What am I?",what am i
nails,"['a store', 'a cabinet', 'a container', 'a jar', 'bought at a hardware store', 'be placed in a solid object']","['a store', 'a cabinet', 'a container']","['a cabinet', 'a container', 'a jar', 'a store', 'be placed in a solid object', 'best hit with a hammer', 'bought at a hardware store', 'build a doghouse', 'driven into wood', 'nail']","I can hold things together, And you have 20 of me, or so I hope. What am I?",what am i
space,"['outer', 'stars', 'universe', 'planets', 'external', 'the sky', 'visible at night', 'far away', 'outerspace', 'outer space', 'the universe', 'universum', 'infinite', 'large', 'round', 'worlds', 'planet', 'international', 'finite', 'multitudinous', 'big', 'circle', 'far', 'world', 'much', 'a planet', 'the planet', 'a large object', 'orbit']",[],['area'],"I am black as night,  But filled with light.   I can be seen,  Even through a screen.   I hold many secrets,  Waiting for them to be discovered.   What am I?",what am i
satisfaction,[],[],"['gratification', 'emotional state']","All have tried to catch me, none have kept me! What am I?",what am i
pencil,"['write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop']","['write something on paper', 'a pencil-case']","['a backpack', 'a classroom', 'a desk drawer', 'a desktop', 'a drawer', 'a pencil-case', 'a pocket', 'doing math', 'last for awhile', 'made from graphite', 'mark a paper', 'shade a sketch']",Its sometimes sharp. And good at being lead. Using this will help. Things to be read. What is it?,what is it
sand,"['beach', 'grains', 'desert', 'dirt', 'beaches', 'found at the beach', 'the beach', 'dung', 'terrain', 'dry', 'hot', 'sandy', 'place', 'the desert', 'the ground', 'clean your clothes', 'your fingernails', 'the dirt', 'wash your clothes', 'the surface of the earth', 'the street', 'the bed', 'covered with sand', 'full of crumbled seashells', 'stool', 'balega', 'fertilize', 'tract', 'wet', 'you are hot', 'temperature', 'arenaceous', 'flaxen', 'town', 'песочен', 'a place', 'location']","['beach', 'grains']","['a sandbox', 'beach', 'beaches', 'covered in sand']","I build up castles. I tear down mountains. I make some men blind, I help others to see. What am I?",what am i
spider,"['spin webs', 'arachnid', 'araignée', 'a web']","['arachnid', 'spin webs']","['a web', 'arachnid']",With no hammer or any kind of tool I build my house so quickly. What am I?,what am i
Shoes,[],[],[],I run through the field all day with my tounge hanging out.  At night I sleep not alone.  What am I?,what am i
Pencil lead,[],[],[],"I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody. What am I?",what am i
peanut,"['edible nut', 'child', 'a school', 'young', 'kid', 'person', 'human', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park']",[],"['child', 'edible nut', 'insignificant', 'inappreciable', '302172728-s', 'appreciable']",I'm a seed that's underground.    Many like to spread me around.    But my family it's said is quite insane.    And if you've a low I. Q.  you've this kind of brain.    Eat me raw and I'll make you sick.    Eat too much and your tongue will stick.     What am I?,what am i
blood,"['red', 'be coursing through your veins', 'fluid', 'liquid', 'body', 'veins', 'bodily fluid', 'red liquid', 'in veins', 'color', 'a color', 'a fluid', 'a container', 'fluent', 'a liquid', 'human', 'person', 'your body', 'vein', 'people and animals', 'my veins', 'blue', 'green', 'rainbow', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'blood vessel']","['red', 'be coursing through your veins', 'fluid', 'a fluid']","['a hospital', 'arteries', 'artery', 'necessary for blood to flow']","I am the water of life, but seeing too much of me is never good. I am what binds families together, but I can be defied. What am I?",what am i
memory,"['brain', 'remembering', 'remember', 'past', 'recall', 'a brain', 'your body', 'thinking', 'a human body', 'a person', 'you smile', 'knowing that something to begin with', 'pain', 'knowing', 'closing your eyes', 'nostalgia', 'forgetting it again', 'you remember', 'write it down', 'memorize', 'repeat it', 'not forget', 'pay attention', 'use the information later', 'future', 'time', 'history', 'echo', 'ideas', 'solving problems', 'deciding something', 'hurt', 'feeling', 'sensation', 'hurting', 'ache', 'ouch', 'have a checkup', 'wise to', 'a human emotion', 'read', 'you memorize it', 'study', 'memorize it', 'clock', 'minutes', 'hours', 'subject', 'school', 'school subject', 'events', 'old', 'Echo', 'reflection']","['brain', 'a brain']","['brain', 'a brain', 'a human body', 'a person', 'a skull', 'biological organ', 'neurons', 'a nucleus that contains genes', 'neuron']","I can bring tears to your eyes; resurrect the dead, make you smile, and reverse time.   I form in an instant but I last a lifetime.  What am I?",what am i
